I	Validation RMSE		Train RMSE

18	0.8243446350097656	0.6431460380554199	0.685465395450592
19	0.8249446153640747	0.6435549855232239	0.6834784150123596
Trained: 05/08/2020 20:12:04	Seed: 1596623507

0	0.8842284083366394	0.6963046193122864	0.8684418201446533
1	0.8542422652244568	0.6710920929908752	0.815058171749115
2	0.8385173082351685	0.6574838161468506	0.7844988107681274
3	0.8345252871513367	0.6536689400672913	0.7590737342834473
4	0.8303912281990051	0.649662435054779	0.7439801692962646
5	0.829492449760437	0.6484400033950806	0.72829669713974
6	0.8273071646690369	0.6466427445411682	0.7237556576728821
7	0.826487123966217	0.6455022096633911	0.7174867391586304
8	0.8257375955581665	0.6451209783554077	0.712497353553772
9	0.8253100514411926	0.6445176601409912	0.7080769538879395
10	0.8246527910232544	0.643883466720581	0.7045339345932007
11	0.8246029019355774	0.643802285194397	0.7012777924537659
12	0.8243455290794373	0.6436880826950073	0.6984186172485352
13	0.8242747187614441	0.6434803009033203	0.6961506009101868
14	0.8241488933563232	0.6434306502342224	0.6929956078529358
15	0.824375331401825	0.6434980630874634	0.6913893222808838
16	0.8241650462150574	0.6432105898857117	0.6886627078056335
17	0.8244708180427551	0.6434973478317261	0.6875727772712708
18	0.8249883651733398	0.6440185904502869	0.6846174001693726
19	0.824715256690979	0.6435772180557251	0.6831861138343811
Trained: 05/08/2020 20:54:11	Seed: 1596626090

0	0.8811355233192444	0.6946859955787659	0.8650166392326355
1	0.8514160513877869	0.6679139733314514	0.8114882707595825
2	0.8374941945075989	0.6560486555099487	0.7826667428016663
3	0.8332322239875793	0.6516038179397583	0.7579972147941589
4	0.8296948075294495	0.6489459872245789	0.741891622543335
5	0.8289268016815186	0.6472918391227722	0.7268561124801636
6	0.8271179795265198	0.6464250683784485	0.722527265548706
7	0.8264197111129761	0.6455299854278564	0.7166039943695068
8	0.8258489966392517	0.6451939940452576	0.7118338346481323
9	0.8255447149276733	0.6444476246833801	0.707019031047821
10	0.8251141905784607	0.6444066762924194	0.704007625579834
11	0.8251006007194519	0.6441820859909058	0.7003806829452515
12	0.8245649933815002	0.6437343955039978	0.6982926726341248
13	0.8247402310371399	0.6436144113540649	0.6941953301429749
14	0.8244072198867798	0.6435393691062927	0.6926755905151367
15	0.8241497278213501	0.6428847312927246	0.6902536749839783
16	0.8241998553276062	0.6433634161949158	0.6890736818313599
17	0.8243554830551147	0.6431432366371155	0.6869544386863708
18	0.8241395354270935	0.6431916356086731	0.6858304142951965
19	0.8242548108100891	0.643043577671051	0.6838027834892273
Trained: 05/08/2020 22:01:45	Seed: 1596630191

0	0.8846117258071899	0.6960561871528625	0.8684813976287842
1	0.8516225814819336	0.6690784692764282	0.813682496547699
2	0.8386037945747375	0.6574097871780396	0.7840732932090759
3	0.833622932434082	0.6517300009727478	0.7582295536994934
4	0.8303287625312805	0.6495423316955566	0.7444772720336914
5	0.8298172354698181	0.6475876569747925	0.7272062301635742
6	0.827445387840271	0.6466882228851318	0.7227846384048462
7	0.8267516493797302	0.6457212567329407	0.7172369360923767
8	0.8259484171867371	0.6453765630722046	0.7124058604240417
9	0.8254303336143494	0.6446768641471863	0.7082259654998779
10	0.8248001933097839	0.6442503929138184	0.7033805847167969
11	0.8244796395301819	0.6438034772872925	0.7007490992546082
12	0.824292778968811	0.6437944173812866	0.6970042586326599
13	0.8237724304199219	0.6429768204689026	0.6950547695159912
14	0.8240430355072021	0.6433346271514893	0.6922226548194885
15	0.8236120343208313	0.6428166031837463	0.6905937194824219
16	0.8241639137268066	0.6433879137039185	0.6886147260665894
17	0.8238469958305359	0.6429934501647949	0.6868170499801636
18	0.8240746855735779	0.6431004405021667	0.6850032806396484
19	0.8239688873291016	0.6428950428962708	0.6833798885345459
Trained: 05/08/2020 22:41:25	Seed: 1596632565

0	0.8853163123130798	0.6959201097488403	0.8684625029563904
1	0.8521965742111206	0.6686277389526367	0.8127697110176086
2	0.8385754823684692	0.6565402746200562	0.7811266183853149
3	0.8331707119941711	0.6512066721916199	0.7575703859329224
4	0.8302103877067566	0.6483473777770996	0.7400609254837036
5	0.8293938636779785	0.6473278403282166	0.7261021733283997
6	0.827552080154419	0.6463460922241211	0.7212162613868713
7	0.8268759846687317	0.6452769637107849	0.7149943113327026
8	0.8260962963104248	0.6446598768234253	0.7106908559799194
9	0.8256232142448425	0.6439615488052368	0.7063078284263611
10	0.825469434261322	0.6440092325210571	0.7017943263053894
11	0.8247455954551697	0.6430840492248535	0.6991361379623413
12	0.8246632218360901	0.64304518699646	0.6959514617919922
13	0.8244096636772156	0.6428564190864563	0.6939754486083984
14	0.8243722915649414	0.6427526473999023	0.6916681528091431
15	0.8242476582527161	0.6425866484642029	0.6892593502998352
16	0.8244611024856567	0.6426838040351868	0.6874551177024841
17	0.8244162201881409	0.642673909664154	0.685623824596405
18	0.8243816494941711	0.6426287889480591	0.6842164993286133
19	0.8245033025741577	0.6427147388458252	0.6828197836875916
Trained: 05/08/2020 23:35:29	Seed: 1596635814

0	0.8860448002815247	0.6966936588287354	0.8700689673423767
1	0.8523244261741638	0.668616771697998	0.8137670755386353
2	0.8386614918708801	0.6563334465026855	0.7829763889312744
3	0.834395706653595	0.6518871188163757	0.7586427330970764
4	0.8305546045303345	0.6491082906723022	0.7409482002258301
5	0.8293793797492981	0.6468017101287842	0.7248165011405945
6	0.827399730682373	0.6459645628929138	0.7205438017845154
7	0.8267073631286621	0.644853413105011	0.7145014405250549
8	0.826090931892395	0.6446487307548523	0.7099108695983887
9	0.8256399631500244	0.6437461376190186	0.7046167850494385
10	0.8249568343162537	0.6434565186500549	0.7017708420753479
11	0.8247097134590149	0.6426332592964172	0.6984107494354248
12	0.8244726657867432	0.6429759860038757	0.6958516836166382
13	0.8244657516479492	0.6426732540130615	0.6931213736534119
14	0.824099063873291	0.6425431370735168	0.6913309097290039
15	0.82435542345047	0.6425298452377319	0.6893532872200012
16	0.8241633176803589	0.642608106136322	0.6877290606498718
17	0.8245047330856323	0.6427565813064575	0.6858970522880554
18	0.824435830116272	0.6426978707313538	0.6835917234420776
19	0.8246413469314575	0.6428355574607849	0.6821522116661072
Trained: 06/08/2020 00:14:54	Seed: 1596638176

0	0.8853469491004944	0.6969273090362549	0.8689798712730408
1	0.8530610203742981	0.6685569286346436	0.8136451244354248
2	0.8382787704467773	0.6562821865081787	0.7813701033592224
3	0.8340893387794495	0.6517046689987183	0.759518563747406
4	0.8307463526725769	0.6492223143577576	0.7416887283325195
5	0.8297397494316101	0.647307276725769	0.7270227074623108
6	0.8279493451118469	0.6464685201644897	0.7218162417411804
7	0.827121913433075	0.6453459858894348	0.7159668803215027
8	0.8265088200569153	0.6449666619300842	0.7105986475944519
9	0.8259490132331848	0.644199013710022	0.7064746618270874
10	0.8254027366638184	0.6437095403671265	0.7028048634529114
11	0.8251074552536011	0.6434096693992615	0.6997421383857727
12	0.8250192403793335	0.6436022520065308	0.6959482431411743
13	0.8248176574707031	0.6432125568389893	0.6939005255699158
14	0.8248996138572693	0.6435160040855408	0.6915249824523926
15	0.8246697187423706	0.6430124640464783	0.6899541020393372
16	0.8249853849411011	0.6434057950973511	0.6882097721099854
17	0.8246602416038513	0.6429616212844849	0.686525285243988
18	0.8252395987510681	0.6433691382408142	0.6849251389503479
19	0.8247916102409363	0.6429451107978821	0.6829819679260254
Trained: 06/08/2020 11:54:24	Seed: 1596680158

0	0.8866398930549622	0.6972547769546509	0.8702161312103271
1	0.8516697883605957	0.6683707237243652	0.8123140335083008
2	0.8392325639724731	0.6572189331054688	0.7825565338134766
3	0.833609938621521	0.6514700055122375	0.758322536945343
4	0.8306366801261902	0.6488268971443176	0.7424079775810242
5	0.8293261528015137	0.6470915079116821	0.7273164391517639
6	0.8276298642158508	0.6462362408638	0.7222505211830139
7	0.8263598084449768	0.6446172595024109	0.7169297337532043
8	0.8262059688568115	0.6447049379348755	0.7108945250511169
9	0.8254278302192688	0.6437081098556519	0.7068307399749756
10	0.8254952430725098	0.6440799832344055	0.703397810459137
11	0.8249570727348328	0.6432703137397766	0.7000018954277039
12	0.8248793482780457	0.643429696559906	0.6972551345825195
13	0.8245915174484253	0.6430675387382507	0.6945186257362366
14	0.8244990706443787	0.6430689096450806	0.6923093795776367
15	0.8243774771690369	0.6428737044334412	0.6900951862335205
16	0.8250860571861267	0.6434165239334106	0.6859769225120544
17	0.8244727253913879	0.6429182291030884	0.6841573715209961
18	0.8251979351043701	0.6433654427528381	0.682557225227356
19	0.8246955871582031	0.6429242491722107	0.6807882189750671
Trained: 06/08/2020 12:45:01	Seed: 1596683187

0	0.9883156418800354	0.7957224249839783	0.8492105007171631
1	0.9623908996582031	0.7731432914733887	0.7974734306335449
2	0.948699414730072	0.7604041695594788	0.7678173184394836
3	0.9441896080970764	0.7561774253845215	0.7458675503730774
4	0.9433563947677612	0.7547866106033325	0.7275583744049072
5	0.9417054057121277	0.7532405257225037	0.7159560918807983
6	0.9409219622612	0.7526510953903198	0.7110494375228882
7	0.9391389489173889	0.7510162591934204	0.705862820148468
8	0.939460813999176	0.7512363791465759	0.7007388472557068
9	0.9392951130867004	0.7510372400283813	0.6962864995002747
10	0.9393497705459595	0.751081645488739	0.6929141283035278
11	0.9385154843330383	0.7502472996711731	0.690200924873352
12	0.9396660923957825	0.7511507272720337	0.6873223185539246
13	0.9384447336196899	0.7500476241111755	0.6855260729789734
14	0.9389676451683044	0.7503945231437683	0.6831469535827637
15	0.938211977481842	0.7497440576553345	0.681734561920166
16	0.9389086365699768	0.7501755952835083	0.6801026463508606
17	0.938103199005127	0.7494891881942749	0.6788290739059448
18	0.9387790560722351	0.7498288750648499	0.6774477362632751
19	0.9385473728179932	0.7497861981391907	0.6757166385650635
Trained: 06/08/2020 13:34:52	Seed: 1596686075

0	0.8852296471595764	0.6962814331054688	0.8650806546211243
1	0.8514748215675354	0.6669895052909851	0.8089241981506348
2	0.837905764579773	0.6558739542961121	0.7777277827262878
3	0.8330392837524414	0.6513307690620422	0.755035400390625
4	0.8299145698547363	0.6485848426818848	0.7386648654937744
5	0.8288089036941528	0.6466062664985657	0.7232674360275269
6	0.8273108005523682	0.6462697982788086	0.7184708118438721
7	0.8259791135787964	0.6443860530853271	0.7128791213035583
8	0.8254991173744202	0.6442837119102478	0.7070175409317017
9	0.8246824741363525	0.6431969404220581	0.7026084065437317
10	0.8244714140892029	0.6433001160621643	0.6991070508956909
11	0.8240414261817932	0.642717182636261	0.6962704062461853
12	0.8240920305252075	0.6428433656692505	0.6933118104934692
13	0.8239037990570068	0.6426565051078796	0.691311240196228
14	0.8238807320594788	0.6425721049308777	0.6888909935951233
15	0.8237584233283997	0.6423563957214355	0.6873276233673096
16	0.8241487741470337	0.6428281664848328	0.684738039970398
17	0.8239930272102356	0.6424791216850281	0.6832460165023804
18	0.8243746757507324	0.6427387595176697	0.6812219619750977
19	0.824248731136322	0.6427040696144104	0.6796774864196777
Trained: 06/08/2020 14:19:41	Seed: 1596688791

0	0.88472980260849	0.697443962097168	0.8698970079421997
1	0.8510137796401978	0.6685730218887329	0.8139274716377258
2	0.8384488224983215	0.6568573713302612	0.782683253288269
3	0.8326686024665833	0.6512951254844666	0.7582151889801025
4	0.8297242522239685	0.6486165523529053	0.7411119341850281
5	0.827969491481781	0.6457421779632568	0.7272087931632996
6	0.8266496658325195	0.6458649039268494	0.7216641306877136
7	0.8257655501365662	0.6446515321731567	0.7157793641090393
8	0.8253555297851562	0.6444655060768127	0.7099972367286682
9	0.8248843550682068	0.6438995599746704	0.7063618302345276
10	0.8247160315513611	0.6438071131706238	0.701144278049469
11	0.8242103457450867	0.6432772874832153	0.698570191860199
12	0.8241792321205139	0.6432064771652222	0.6954869031906128
13	0.8238175511360168	0.6427516341209412	0.69343101978302
14	0.8238783478736877	0.6428561806678772	0.6915040016174316
15	0.823745608329773	0.6426151394844055	0.6896279454231262
16	0.8240593671798706	0.6429427266120911	0.6880041360855103
17	0.8238562345504761	0.6426798701286316	0.6864268183708191
18	0.824139416217804	0.6429064869880676	0.6848666667938232
19	0.8242027163505554	0.6429136991500854	0.6831755042076111
Trained: 06/08/2020 15:03:55	Seed: 1596691500

0	0.8832615613937378	0.696029782295227	0.8682978749275208
1	0.8508715629577637	0.6678875088691711	0.8141770958900452
2	0.8385464549064636	0.6573373079299927	0.783419132232666
3	0.8327213525772095	0.6516171097755432	0.7590898871421814
4	0.8300105333328247	0.6488198637962341	0.7419916391372681
5	0.8284990191459656	0.6469748616218567	0.7277304530143738
6	0.8271090388298035	0.646350085735321	0.7227434515953064
7	0.8259026408195496	0.6449844241142273	0.7165483236312866
8	0.8255214691162109	0.644842267036438	0.7117530703544617
9	0.8246955275535583	0.6437660455703735	0.7066283226013184
10	0.824361264705658	0.6436716318130493	0.7035096287727356
11	0.8239350914955139	0.6430849432945251	0.6999032497406006
12	0.8239572644233704	0.6432402729988098	0.6973235011100769
13	0.8236658573150635	0.6428125500679016	0.6941565275192261
14	0.823877215385437	0.6431786417961121	0.6921460032463074
15	0.8236125707626343	0.6426481008529663	0.6897159218788147
16	0.8238312602043152	0.6429213881492615	0.6883941292762756
17	0.8239212036132812	0.6425476670265198	0.6861860752105713
18	0.824088990688324	0.6430608034133911	0.6848741769790649
19	0.8241738677024841	0.6428079605102539	0.6828228831291199
Trained: 06/08/2020 15:47:22	Seed: 1596694129

0	0.8850888609886169	0.6968103051185608	0.8706603050231934
1	0.8522520661354065	0.6691229939460754	0.8170180916786194
2	0.8394353985786438	0.6585525870323181	0.7868791222572327
3	0.833929717540741	0.6527495980262756	0.7623955607414246
4	0.8304316401481628	0.6494778990745544	0.7455320954322815
5	0.8286972641944885	0.6474046111106873	0.7309569716453552
6	0.8271104693412781	0.6462966203689575	0.7256952524185181
7	0.8257940411567688	0.6448723673820496	0.7198572158813477
8	0.8251925110816956	0.6446256637573242	0.7144862413406372
9	0.8244789242744446	0.643592894077301	0.7096525430679321
10	0.8240897059440613	0.6433661580085754	0.7059599757194519
11	0.823712170124054	0.6428601145744324	0.7021097540855408
12	0.8236882090568542	0.6429721713066101	0.6992034912109375
13	0.8232824802398682	0.6424548029899597	0.6965952515602112
14	0.8234373927116394	0.6426157355308533	0.694717288017273
15	0.8237699270248413	0.6429386138916016	0.6922551393508911
16	0.8234960436820984	0.6426709294319153	0.6905452013015747
17	0.8243932127952576	0.6433259844779968	0.6887921690940857
18	0.8237819671630859	0.6429227590560913	0.6866082549095154
19	0.8245295286178589	0.6432351469993591	0.6842124462127686
Trained: 06/08/2020 16:30:32	Seed: 1596696459

0	0.8848370313644409	0.694745659828186	0.8691502213478088
1	0.8543913960456848	0.6689911484718323	0.8159806728363037
2	0.839320957660675	0.6561554074287415	0.7854358553886414
3	0.8343257308006287	0.6509628891944885	0.7607725262641907
4	0.8308886885643005	0.6476842761039734	0.7422683238983154
5	0.829521656036377	0.646149218082428	0.7288236618041992
6	0.8280899524688721	0.6453153491020203	0.7237218618392944
7	0.8270871639251709	0.6442235708236694	0.718183159828186
8	0.8263472318649292	0.6438021659851074	0.7123636603355408
9	0.8257626295089722	0.6430068612098694	0.7078655362129211
10	0.825520396232605	0.6429110169410706	0.7032941579818726
11	0.8249354362487793	0.6422845125198364	0.7003586888313293
12	0.8250088691711426	0.6424961090087891	0.6970324516296387
13	0.8246490359306335	0.6421846747398376	0.6949102282524109
14	0.824996829032898	0.6425277590751648	0.6923269033432007
15	0.8246101140975952	0.6419183015823364	0.6904869079589844
16	0.8258765935897827	0.6428601741790771	0.6877893805503845
17	0.824897050857544	0.6420831084251404	0.6860213875770569
18	0.8261306881904602	0.6427782773971558	0.6846215128898621
19	0.8253337740898132	0.6423166394233704	0.6824137568473816
Trained: 06/08/2020 17:11:40	Seed: 1596699120

0	0.8885858654975891	0.6995437145233154	0.8728269338607788
1	0.8537111878395081	0.6701362133026123	0.8155608773231506
2	0.8393791317939758	0.6577596068382263	0.786228358745575
3	0.8345842361450195	0.6519848108291626	0.7594677805900574
4	0.8306854963302612	0.6490663290023804	0.7445177435874939
5	0.8307167291641235	0.6478986144065857	0.7278134226799011
6	0.8279354572296143	0.6464067697525024	0.7239308953285217
7	0.8274679780006409	0.6458202600479126	0.7177383303642273
8	0.8263455033302307	0.6452525854110718	0.7120335102081299
9	0.826120138168335	0.6448361873626709	0.7074134945869446
10	0.8257007598876953	0.6447144150733948	0.7038244605064392
11	0.8255413770675659	0.6442506909370422	0.7004989385604858
12	0.8254197239875793	0.6443604826927185	0.697628915309906
13	0.82526695728302	0.6439846754074097	0.6951291561126709
14	0.8252683281898499	0.6439410448074341	0.6918877959251404
15	0.8251481652259827	0.6435908079147339	0.6898118257522583
16	0.825778067111969	0.6443511843681335	0.6882099509239197
17	0.8252859115600586	0.6436804533004761	0.685944676399231
18	0.8259153366088867	0.6442402005195618	0.6849926114082336
19	0.825719952583313	0.6439735293388367	0.682666540145874
Trained: 06/08/2020 18:31:32	Seed: 1596703857

0	0.8846662044525146	0.6961795091629028	0.8697184324264526
1	0.8510828614234924	0.6682571172714233	0.813633143901825
2	0.8377192616462708	0.6564436554908752	0.784067690372467
3	0.8328520059585571	0.651161789894104	0.7573179006576538
4	0.8288812041282654	0.6484776735305786	0.7422323226928711
5	0.828908383846283	0.6471600532531738	0.7264444231987
6	0.8259451389312744	0.6461054086685181	0.7226168513298035
7	0.8254087567329407	0.6447152495384216	0.7163367867469788
8	0.8243419528007507	0.6444228887557983	0.7115563154220581
9	0.8241903185844421	0.6437095403671265	0.7072280645370483
10	0.8235363960266113	0.6435085535049438	0.7030706405639648
11	0.8233121633529663	0.6427831649780273	0.6999408006668091
12	0.8230366706848145	0.6426911950111389	0.69720458984375
13	0.8229906558990479	0.6424890756607056	0.6949228048324585
14	0.8230413794517517	0.6426644325256348	0.6910407543182373
15	0.8226617574691772	0.6420335173606873	0.6893562078475952
16	0.8235501050949097	0.643104612827301	0.686536967754364
17	0.8228307366371155	0.6421582102775574	0.6844228506088257
18	0.8239719271659851	0.6434506773948669	0.6831252574920654
19	0.8232821226119995	0.642480731010437	0.680550217628479
Trained: 06/08/2020 19:16:47	Seed: 1596706622

0	0.8857342004776001	0.6972277164459229	0.8670444488525391
1	0.8548857569694519	0.6700602173805237	0.8147202134132385
2	0.8417236804962158	0.6586284041404724	0.7853439450263977
3	0.8367341756820679	0.6535550951957703	0.7585349678993225
4	0.8331412672996521	0.6503121256828308	0.743473470211029
5	0.8336353302001953	0.6504521369934082	0.7252787351608276
6	0.8308342099189758	0.6482923030853271	0.7213119268417358
7	0.8305875658988953	0.6474806070327759	0.7153012156486511
8	0.8295682072639465	0.6468885540962219	0.7105950713157654
9	0.8293817639350891	0.6462773084640503	0.7052801251411438
10	0.8286446332931519	0.6459672451019287	0.7026097774505615
11	0.8286954164505005	0.6455947160720825	0.6986693143844604
12	0.828008234500885	0.6452158093452454	0.6964593529701233
13	0.8283479809761047	0.6450735330581665	0.693493664264679
14	0.8276993036270142	0.6448798775672913	0.6918653249740601
15	0.8279592990875244	0.6448571681976318	0.6896650791168213
16	0.8276333212852478	0.6446793079376221	0.6882091760635376
17	0.8280001282691956	0.6448673605918884	0.6865135431289673
18	0.8279491662979126	0.645012378692627	0.6851406097412109
19	0.8282278776168823	0.645082950592041	0.682915449142456
Trained: 06/08/2020 20:06:37	Seed: 1596709592

0	0.8838450312614441	0.6948655843734741	0.8677995204925537
1	0.8512365221977234	0.6672174334526062	0.813119113445282
2	0.8378628492355347	0.6550601720809937	0.7820110321044922
3	0.8333795070648193	0.6511375308036804	0.758133590221405
4	0.8309581875801086	0.6492270827293396	0.7418066263198853
5	0.8301904201507568	0.647778332233429	0.7273573875427246
6	0.8281747102737427	0.6462111473083496	0.7222227454185486
7	0.827335774898529	0.6451955437660217	0.7166943550109863
8	0.826763391494751	0.6447855830192566	0.7112349271774292
9	0.8262262940406799	0.6441793441772461	0.7069968581199646
10	0.826008141040802	0.6440852284431458	0.7021111845970154
11	0.8256077170372009	0.6436353325843811	0.6987744569778442
12	0.8255845904350281	0.643588125705719	0.6955981850624084
13	0.8254661560058594	0.6434870958328247	0.6928398013114929
14	0.8255245089530945	0.643360435962677	0.6904453039169312
15	0.8254817128181458	0.6432854533195496	0.6889612078666687
16	0.8259037137031555	0.6436595320701599	0.6869822144508362
17	0.8255809545516968	0.6431930065155029	0.6856845617294312
18	0.826281726360321	0.6437740325927734	0.6838339567184448
19	0.8259372115135193	0.6433974504470825	0.6823949813842773
Trained: 06/08/2020 21:17:01	Seed: 1596713912

0	0.8857710957527161	0.6978520154953003	0.8693833947181702
1	0.8527798652648926	0.6695252656936646	0.8150444030761719
2	0.8394126892089844	0.6572980880737305	0.7842126488685608
3	0.833789587020874	0.6518552899360657	0.758700430393219
4	0.8302741050720215	0.6485663652420044	0.7426802515983582
5	0.8299139738082886	0.6477586627006531	0.7264658212661743
6	0.8274641633033752	0.6459667086601257	0.7216734290122986
7	0.8268002271652222	0.6451359391212463	0.7159566283226013
8	0.8260160088539124	0.64453125	0.7108446359634399
9	0.8255065679550171	0.6436905264854431	0.706638753414154
10	0.82503342628479	0.6434725522994995	0.7027798891067505
11	0.8248764872550964	0.6429848074913025	0.6989570260047913
12	0.8243696689605713	0.642589807510376	0.6963629126548767
13	0.8245419263839722	0.6427614688873291	0.6925634145736694
14	0.8240918517112732	0.6423493027687073	0.6906591653823853
15	0.8245449662208557	0.6426742672920227	0.6884171962738037
16	0.8245195746421814	0.6427464485168457	0.6869634389877319
17	0.8248419761657715	0.6427794098854065	0.685168981552124
18	0.8251153826713562	0.6432173252105713	0.6838244199752808
19	0.8250776529312134	0.6428642272949219	0.6819390654563904
Trained: 06/08/2020 22:56:00	Seed: 1596719850

0	0.8869498372077942	0.6970292329788208	0.8681731224060059
1	0.8551960587501526	0.6706086993217468	0.8135858178138733
2	0.8433165550231934	0.6595195531845093	0.7831676602363586
3	0.8369763493537903	0.6536172032356262	0.7581200003623962
4	0.8343431949615479	0.6514077186584473	0.7413361072540283
5	0.8325254917144775	0.6491400003433228	0.7259693145751953
6	0.8311646580696106	0.6484257578849792	0.7214769124984741
7	0.8300181031227112	0.6475332975387573	0.7154509425163269
8	0.8293275833129883	0.6470298767089844	0.7100095748901367
9	0.8288291096687317	0.646402895450592	0.7057030200958252
10	0.8283578157424927	0.6460246443748474	0.7024704813957214
11	0.8282199501991272	0.6457244753837585	0.6987990140914917
12	0.8278558254241943	0.6453880071640015	0.6964676976203918
13	0.8277760148048401	0.6451064348220825	0.6935790777206421
14	0.8276953101158142	0.6451531648635864	0.6915476322174072
15	0.8276158571243286	0.6448708772659302	0.6890210509300232
16	0.8275755643844604	0.64496910572052	0.6875214576721191
17	0.8280378580093384	0.6454162001609802	0.6840094327926636
18	0.8276413083076477	0.6448662281036377	0.6824641823768616
19	0.8281797766685486	0.6451860666275024	0.6810975670814514
Trained: 07/08/2020 00:26:16	Seed: 1596725261

0	0.8839004635810852	0.695249080657959	0.8703691363334656
1	0.8526252508163452	0.6685916781425476	0.8161209225654602
2	0.8385066986083984	0.6555057168006897	0.7859442830085754
3	0.8343991637229919	0.6514619588851929	0.7604109644889832
4	0.830746054649353	0.64821857213974	0.746286928653717
5	0.8307498693466187	0.6469588875770569	0.728541374206543
6	0.8283862471580505	0.6459594368934631	0.7249079346656799
7	0.827726423740387	0.6450467109680176	0.7186271548271179
8	0.826471209526062	0.6441749334335327	0.7137958407402039
9	0.8262284994125366	0.6435242891311646	0.7079692482948303
10	0.8256106972694397	0.6434916853904724	0.704969048500061
11	0.8254627585411072	0.6428295373916626	0.7006134986877441
12	0.824962317943573	0.6425002813339233	0.6987682580947876
13	0.824949324131012	0.6419293880462646	0.6952435374259949
14	0.8246726393699646	0.6421616673469543	0.693834125995636
15	0.8247755169868469	0.641789972782135	0.6911032199859619
16	0.8246800303459167	0.6420488953590393	0.6897771954536438
17	0.8249101638793945	0.6419790387153625	0.6872271299362183
18	0.8245558738708496	0.6418732404708862	0.6864268779754639
19	0.8249650001525879	0.6420319676399231	0.684643030166626
Trained: 07/08/2020 01:18:16	Seed: 1596728369

0	0.887524425983429	0.6964022517204285	0.8691985607147217
1	0.8551604151725769	0.670103907585144	0.814784824848175
2	0.8419114947319031	0.6577682495117188	0.7840705513954163
3	0.8360358476638794	0.6524026393890381	0.7619175314903259
4	0.832851767539978	0.6494758129119873	0.7419397234916687
5	0.8314293622970581	0.6478165984153748	0.7279547452926636
6	0.8295249342918396	0.6465572118759155	0.7222884893417358
7	0.8284740447998047	0.6455584764480591	0.7169607281684875
8	0.8278116583824158	0.6450278759002686	0.7100757956504822
9	0.8270465135574341	0.6443113088607788	0.70621657371521
10	0.8269048929214478	0.6442128419876099	0.7011703252792358
11	0.8262864351272583	0.6435279250144958	0.6989670991897583
12	0.8264405131340027	0.6435431241989136	0.695925772190094
13	0.8260131478309631	0.6432327032089233	0.6938796639442444
14	0.8261822462081909	0.6432023644447327	0.6915372014045715
15	0.8260805606842041	0.6431723237037659	0.6897380948066711
16	0.8262431621551514	0.6431258320808411	0.6875758171081543
17	0.8260851502418518	0.6428948044776917	0.6863370537757874
18	0.8267321586608887	0.6433780789375305	0.6841623783111572
19	0.8264263868331909	0.6431496143341064	0.6831362247467041
Trained: 07/08/2020 02:35:52	Seed: 1596733038

0	0.8838832378387451	0.6955193877220154	0.8707338571548462
1	0.8524268865585327	0.6696403622627258	0.8150439262390137
2	0.8373951315879822	0.6566170454025269	0.7840158343315125
3	0.8332362771034241	0.6512489318847656	0.7587670087814331
4	0.8292290568351746	0.6486339569091797	0.7413744330406189
5	0.8286964893341064	0.6470727324485779	0.7272596955299377
6	0.8261608481407166	0.6459164023399353	0.7221479415893555
7	0.8255621790885925	0.6446365118026733	0.7151048183441162
8	0.8245651125907898	0.6442701816558838	0.7103996872901917
9	0.8242978453636169	0.6433435082435608	0.7057405114173889
10	0.8236947059631348	0.6432023644447327	0.7027103304862976
11	0.8236572742462158	0.642630934715271	0.6989172697067261
12	0.823387861251831	0.6427314281463623	0.6963303089141846
13	0.8233190178871155	0.6423097848892212	0.6936322450637817
14	0.8233838081359863	0.6427284479141235	0.691521167755127
15	0.823424756526947	0.6423380374908447	0.6890372037887573
16	0.8233968615531921	0.6425403356552124	0.688126802444458
17	0.8236404657363892	0.6423455476760864	0.6857556104660034
18	0.823716402053833	0.6427995562553406	0.685032844543457
19	0.8241221904754639	0.6425177454948425	0.6830097436904907
Trained: 07/08/2020 03:27:57	Seed: 1596736168

0	0.8830628395080566	0.6944551467895508	0.865554928779602
1	0.8512901663780212	0.6680080890655518	0.8097823858261108
2	0.8391039371490479	0.6566591858863831	0.7811170816421509
3	0.8334103226661682	0.650769829750061	0.7569345831871033
4	0.8303446173667908	0.6487995982170105	0.7410067915916443
5	0.8290821313858032	0.6469110250473022	0.7240759134292603
6	0.8271293044090271	0.6459070444107056	0.7202125787734985
7	0.8264275789260864	0.6446925401687622	0.7144412994384766
8	0.8258771300315857	0.6446872353553772	0.7098562717437744
9	0.825501024723053	0.6439548134803772	0.7055834531784058
10	0.825148344039917	0.6439321637153625	0.702045738697052
11	0.8249514698982239	0.6433902382850647	0.6989646553993225
12	0.8246498703956604	0.6432703137397766	0.6965060830116272
13	0.8246249556541443	0.6429814696311951	0.6933928728103638
14	0.8244372606277466	0.6429839134216309	0.6917811036109924
15	0.8250694870948792	0.6433612108230591	0.6888063549995422
16	0.8246033787727356	0.64301997423172	0.6870002746582031
17	0.82484370470047	0.6431257128715515	0.6856641173362732
18	0.8246400952339172	0.6430389881134033	0.6837644577026367
19	0.8249025344848633	0.643005907535553	0.6827093362808228
Trained: 07/08/2020 13:37:24	Seed: 1596772722

0	0.8840634822845459	0.6955486536026001	0.8675029873847961
